source_repo,source_revision,source_file,source_test,source_line,go_file,go_test,category,status,notes
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/betting.rs,test_calculate_commission_invalid_liquidity_side_raises,623,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/betting.rs,test_calculate_pnls_partially_closed,572,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/betting.rs,test_calculate_pnls_sell_fill,718,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/betting.rs,test_calculate_pnls_single_currency_account,539,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/betting.rs,test_display,439,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/betting.rs,test_instantiate_single_asset_betting_account,447,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/betting.rs,test_recalculate_balance_clamps_locked_to_total,705,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/betting.rs,test_update_balances_rejects_negative_total,694,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_apply_clears_per_instrument_locks,1061,internal/account/cash_test.go,TestApplyClearsPerInstrumentLocks,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_apply_empty_balances_preserves_per_instrument_locks,1112,internal/account/cash_test.go,TestApplyEmptyBalancesPreservesPerInstrumentLocks,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_apply_given_new_state_event_updates_correctly,518,internal/account/cash_test.go,TestCashAccountApplyNewStateUpdatesCorrectly,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_apply_returns_error_when_negative_balance_and_borrowing_disabled,972,internal/account/cash_test.go,TestApplyReturnsErrorWhenNegativeBalanceAndBorrowingDisabled,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_apply_succeeds_when_negative_balance_and_borrowing_enabled,1016,internal/account/cash_test.go,TestApplySucceedsWhenNegativeBalanceAndBorrowingEnabled,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_calculate_balance_locked_buy,566,internal/account/cash_test.go,TestCalculateBalanceLockedBuy,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_calculate_balance_locked_buy_inverse_respects_quote_flag,618,internal/account/cash_test.go,TestCalculateBalanceLockedBuyInverseRespectsQuoteFlag,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_calculate_balance_locked_buy_quanto_uses_quote_currency,599,internal/account/cash_test.go,TestCalculateBalanceLockedBuyQuantoUsesQuoteCurrency,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_calculate_balance_locked_buy_returns_error_for_unrepresentable_notional,583,internal/account/cash_test.go,TestCalculateBalanceLockedBuyReturnsErrorForUnrepresentableNotional,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_calculate_balance_locked_sell,637,internal/account/cash_test.go,TestCalculateBalanceLockedSell,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_calculate_balance_locked_sell_no_base_currency,654,internal/account/cash_test.go,TestCalculateBalanceLockedSellNoBaseCurrency,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_calculate_commission_crypto_taker,808,internal/account/cash_test.go,TestCalculateCommissionCryptoTaker,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_calculate_commission_for_inverse_maker_crypto,772,internal/account/cash_test.go,TestCalculateCommissionForInverseMakerCrypto,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_calculate_commission_for_taker_fx,791,internal/account/cash_test.go,TestCalculateCommissionForTakerFX,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_calculate_commission_fx_taker,825,internal/account/cash_test.go,TestCalculateCommissionFXTaker,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_calculate_pnls_for_multi_currency_cash_account_btcusdt,702,internal/account/cash_test.go,TestCalculatePnLsForMultiCurrencyCashAccountBTCUSDT,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_calculate_pnls_for_single_currency_cash_account,671,internal/account/cash_test.go,TestCalculatePnLsForSingleCurrencyCashAccount,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_calculated_account_state_returns_field_value,401,internal/account/cash_test.go,TestCashAccountCalculatedAccountStateReturnsFieldValue,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_cash_account_balances_preserve_insertion_order,498,internal/account/cash_test.go,TestCashAccountBalancesPreserveInsertionOrder,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_clear_balance_locked_only_removes_target_instrument,885,internal/account/cash_test.go,TestClearBalanceLockedOnlyRemovesTargetInstrument,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_clear_balance_locked_removes_all_currencies_for_instrument,869,internal/account/cash_test.go,TestClearBalanceLockedRemovesAllCurrenciesForInstrument,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_display,393,internal/account/cash_test.go,TestCashAccountDisplay,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_instantiate_multi_asset_cash_account,443,internal/account/cash_test.go,TestInstantiateMultiAssetCashAccount,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_instantiate_single_asset_cash_account,409,internal/account/cash_test.go,TestInstantiateSingleAssetCashAccount,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_recalculate_balance_clamps_when_locked_exceeds_total,907,internal/account/cash_test.go,TestRecalculateBalanceClampsWhenLockedExceedsTotal,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_recalculate_balance_no_clamp_when_total_negative_borrowing,941,internal/account/cash_test.go,TestRecalculateBalanceNoClampWhenTotalNegativeBorrowing,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_recalculate_balance_sums_multiple_instrument_locks,925,internal/account/cash_test.go,TestRecalculateBalanceSumsMultipleInstrumentLocks,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/cash.rs,test_update_balance_locked_per_instrument_currency,840,internal/account/cash_test.go,TestUpdateBalanceLockedPerInstrumentCurrency,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_apply_empty_event_preserves_margin_balances,1076,internal/account/margin_test.go,TestMarginAccountApplyEmptyEventPreservesMarginBalances,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_apply_replaces_margin_balances_from_event,998,internal/account/margin_test.go,TestMarginAccountApplyReplacesMarginBalancesFromEvent,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_apply_routes_account_margins_by_currency,1036,internal/account/margin_test.go,TestMarginAccountApplyRoutesAccountMarginsByCurrency,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_base_account_properties,775,internal/account/margin_test.go,TestMarginAccountBaseAccountProperties,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_calculate_margin_init_with_default_leverage,1126,internal/account/margin_test.go,TestCalculateInitialMarginWithDefaultLeverage,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_calculate_margin_init_with_leverage,1109,internal/account/margin_test.go,TestCalculateInitialMarginWithLeverage,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_calculate_margin_init_with_no_leverage_for_inverse,1143,internal/account/margin_test.go,TestCalculateInitialMarginWithNoLeverageForInverse,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_calculate_margin_maintenance_with_leverage_fx_instrument,1184,internal/account/margin_test.go,TestCalculateMaintenanceMarginWithLeverageFXInstrument,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_calculate_margin_maintenance_with_leverage_inverse_instrument,1201,internal/account/margin_test.go,TestCalculateMaintenanceMarginWithLeverageInverseInstrument,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_calculate_margin_maintenance_with_no_leverage,1168,internal/account/margin_test.go,TestCalculateMaintenanceMarginWithNoLeverage,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_calculate_pnls_for_binary_option,1510,internal/account/margin_test.go,TestCalculatePnLsForBinaryOption,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_calculate_pnls_for_option_buy_realizes_premium,1440,internal/account/margin_test.go,TestCalculatePnLsForOptionBuyRealizesPremium,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_calculate_pnls_for_option_sell_realizes_premium,1475,internal/account/margin_test.go,TestCalculatePnLsForOptionSellRealizesPremium,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_calculate_pnls_github_issue_2657,1218,internal/account/margin_test.go,TestCalculatePnLsGitHubIssue2657,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_calculate_pnls_with_same_side_fill_returns_empty,1292,internal/account/margin_test.go,TestCalculatePnLsWithSameSideFillReturnsEmpty,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_calculated_account_state_returns_field_value,769,internal/account/margin_test.go,TestMarginAccountCalculatedAccountStateReturnsFieldValue,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_clear_initial_margin_preserves_maintenance,942,internal/account/margin_test.go,TestMarginAccountClearInitialMarginPreservesMaintenance,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_clear_maintenance_margin_preserves_initial,978,internal/account/margin_test.go,TestMarginAccountClearMaintenanceMarginPreservesInitial,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_clear_maintenance_margin_removes_empty_entry,962,internal/account/margin_test.go,TestMarginAccountClearMaintenanceMarginRemovesEmptyEntry,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_clear_margin,1370,internal/account/margin_test.go,TestMarginAccountClearMargin,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_display,761,internal/account/margin_test.go,TestMarginAccountDisplay,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_get_leverage_default_leverage,830,internal/account/margin_test.go,TestMarginAccountGetLeverageDefaultLeverage,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_is_unleveraged_with_default_leverage_of_1_returns_true,873,internal/account/margin_test.go,TestMarginAccountIsUnleveragedWithDefaultLeverageOneReturnsTrue,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_is_unleveraged_with_leverage_returns_false,855,internal/account/margin_test.go,TestMarginAccountIsUnleveragedWithLeverageReturnsFalse,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_is_unleveraged_with_no_leverage_returns_true,864,internal/account/margin_test.go,TestMarginAccountIsUnleveragedWithNoLeverageReturnsTrue,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_margin_accessor,1349,internal/account/margin_test.go,TestMarginAccountMarginAccessor,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_set_default_leverage,823,internal/account/margin_test.go,TestMarginAccountSetDefaultLeverage,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_set_default_leverage_zero_panics,1278,internal/account/margin_test.go,TestMarginAccountSetDefaultLeverageZeroPanics,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_set_leverage,841,internal/account/margin_test.go,TestMarginAccountSetLeverage,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_set_leverage_negative_panics,1284,internal/account/margin_test.go,TestMarginAccountSetLeverageNegativePanics,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_set_leverage_zero_panics,1272,internal/account/margin_test.go,TestMarginAccountSetLeverageZeroPanics,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_total_margin_sums_per_instrument_and_account_wide,1410,internal/account/margin_test.go,TestMarginAccountTotalMarginSumsPerInstrumentAndAccountWide,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_update_margin_init,881,internal/account/margin_test.go,TestMarginAccountUpdateInitialMargin,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_update_margin_maintenance,912,internal/account/margin_test.go,TestMarginAccountUpdateMaintenanceMargin,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin.rs,test_update_margin_routes_account_wide,1388,internal/account/margin_test.go,TestMarginAccountUpdateMarginRoutesAccountWide,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin_model.rs,test_leveraged_initial_margin,273,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin_model.rs,test_leveraged_margin_decimal_overflow_returns_error,326,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin_model.rs,test_leveraged_zero_leverage_errors,310,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin_model.rs,test_maintenance_margin,351,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin_model.rs,test_margin_model_any_default_is_leveraged,345,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/accounts/margin_model.rs,test_standard_ignores_leverage,292,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/currencies.rs,test_pusd_currency_invariants,1349,,,unit,discovered,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,prop_bar_type_string_round_trip,2118,internal/market/bar_test.go,TestPropertyBarTypeStringRoundTrip,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,prop_get_time_bar_start_alignment,2149,internal/market/bar_test.go,TestPropertyGetTimeBarStartAlignment,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_deserialization_rejects_invalid_ohlc,1949,internal/market/bar_test.go,TestBarDeserializationRejectsInvalidOHLC,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_equality,1896,internal/market/bar_test.go,TestBarEquality,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_new,1841,internal/market/bar_test.go,TestBarNew,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_new_checked_conditions,1870,internal/market/bar_test.go,TestBarNewCheckedConditions,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_spec_12_month_round_trips,1995,internal/market/bar_test.go,TestBarSpec12MonthRoundTrips,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_spec_string_reprs,1477,internal/market/bar_test.go,TestBarSpecStringRepresentations,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_specification_builder_rejects_invalid_step,1981,internal/market/bar_test.go,TestBarSpecificationBuilderRejectsInvalidStep,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_specification_deserialization_rejects_invalid_step,1970,internal/market/bar_test.go,TestBarSpecificationDeserializationRejectsInvalidStep,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_specification_new_checked_allows_non_periodic_steps,1275,internal/market/bar_test.go,TestBarSpecificationNewCheckedAllowsNonPeriodicSteps,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_specification_new_checked_invalid_periodic_step,1251,internal/market/bar_test.go,TestBarSpecificationNewCheckedInvalidPeriodicStep,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_specification_new_checked_with_invalid_step_panics,1187,internal/market/bar_test.go,TestBarSpecificationNewCheckedWithInvalidStepPanics,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_specification_new_invalid,1175,internal/market/bar_test.go,TestBarSpecificationNewInvalid,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_specification_new_with_invalid_periodic_step_panics,1196,internal/market/bar_test.go,TestBarSpecificationNewWithInvalidPeriodicStepPanics,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_aggregation_source_predicates,1513,internal/market/bar_test.go,TestBarTypeAggregationSourcePredicates,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_comparison,1796,internal/market/bar_test.go,TestBarTypeComparison,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_composite_aggregation_source_predicates_track_inner,1524,internal/market/bar_test.go,TestBarTypeCompositeAggregationSourcePredicatesTrackInner,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_composite_parse_valid,1556,internal/market/bar_test.go,TestBarTypeCompositeParseValid,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_equality,1745,internal/market/bar_test.go,TestBarTypeEquality,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_from_str_with_utf8_symbol,1537,internal/market/bar_test.go,TestBarTypeFromStringWithUTF8Symbol,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_id_spec_key_ignores_aggregation_source,1776,internal/market/bar_test.go,TestBarTypeIDSpecKeyIgnoresAggregationSource,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_new_composite_checked_invalid_step,2013,internal/market/bar_test.go,TestBarTypeNewCompositeCheckedInvalidStep,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_parse_invalid_composite_spec_step,1692,internal/market/bar_test.go,TestBarTypeParseInvalidCompositeSpecStep,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_parse_invalid_spec_step,1627,internal/market/bar_test.go,TestBarTypeParseInvalidSpecStep,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_parse_invalid_token_pos_0,1601,internal/market/bar_test.go,TestBarTypeParseInvalidTokenPosition0,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_parse_invalid_token_pos_1,1614,internal/market/bar_test.go,TestBarTypeParseInvalidTokenPosition1,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_parse_invalid_token_pos_2,1638,internal/market/bar_test.go,TestBarTypeParseInvalidTokenPosition2,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_parse_invalid_token_pos_3,1651,internal/market/bar_test.go,TestBarTypeParseInvalidTokenPosition3,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_parse_invalid_token_pos_4,1664,internal/market/bar_test.go,TestBarTypeParseInvalidTokenPosition4,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_parse_invalid_token_pos_5,1678,internal/market/bar_test.go,TestBarTypeParseInvalidTokenPosition5,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_parse_invalid_token_pos_6,1704,internal/market/bar_test.go,TestBarTypeParseInvalidTokenPosition6,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_parse_invalid_token_pos_7,1718,internal/market/bar_test.go,TestBarTypeParseInvalidTokenPosition7,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_parse_rejects_extra_composite_segment,1732,internal/market/bar_test.go,TestBarTypeParseRejectsExtraCompositeSegment,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_bar_type_parse_valid,1484,internal/market/bar_test.go,TestBarTypeParseValid,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_get_bar_interval,1302,internal/market/bar_test.go,TestGetBarInterval,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_get_bar_interval_ns,1336,internal/market/bar_test.go,TestGetBarIntervalNS,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_get_bar_interval_step_exceeds_i64_panics,1367,internal/market/bar_test.go,TestGetBarIntervalStepExceedsI64Panics,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_get_bar_interval_week_step_overflow_panics,1374,internal/market/bar_test.go,TestGetBarIntervalWeekStepOverflowPanics,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_get_time_bar_start,1460,internal/market/bar_test.go,TestGetTimeBarStart,unit,ported-green,
nautilus,116c9b5159ebeb6b578b737d72298cac8d723723,crates/model/src/data/bar.rs,test_get_time_bar_start_month_step_exceeds_u32_panics,1390,internal/market/bar_test.go,TestGetTimeBarStartMonthStepExceedsU32Panics,unit,ported-green,
